id,review
678,How does one measure a little donut shop As far as I'm concerned one measures it by the friendliness of the staff and the availability of fresh delicious donutsThe family that opened this donut shop is amazingly friendly I've been in there at traditional times (Saturday or Sunday morning) but also odd times like Friday night They always have an incredible array of fresh donuts that are way better than the competition in my view Krispy Kreme can go home.
4173,This government office gets an F for being handicap accessible The parking does not provide enough van spaces Several able-bodied people were parking in the available spots with no placard The ramp was too steep and the door had no way to open automatically Still waiting in the initial check-in line so perhaps the verdict on the rest of their services will be different.
2765,Well I have lived here for almost 3 years now and I had just visited Del Sol in both Jamaica and Cozumel on a recent cruise just 3 weeks agoso Imagine my shock when I discovered there was a Del Sol right here in Old Town Scottsdale It was very exciting because it was Small business Saturday on November 24th of this year and we were looking to use our AMEX to earn a 25 dollar credit on a 25 dollar purchase So after searching the AMEX site to see if Del Sol was on the list of participating small business' BEHOLD it was and I was off to shop at the world's only store with clothing that changes color when exposed to sunlight That's right if you have not heard of this store or this awesome technology you need to pay a visit to this locale ASAP Del Sol is known all over the world for being the ONLY store with clothing that has designs on them that when exposed to sunlight they immediately change color and the colors are stunning let me tell you Apparently this technology was developed by the Military and Del Sol managed to get a contract to be the ONLY retailer to use and sell this kind of productI bought a muscle shirt and my wife a couple of hair clips on the day we visited this locale The staff was extremely nice and professionalthere are machines in the store that generate sunlight so you can see what colors your items will turn into before you even buy them Everythingand I do mean everythingfrom shirtsskirtstopbottomsjewelrytrinketskey chainsblousesetcchange colorit is extremely awesome When I was in Jamaica I bought some short pants/swimming trunks along with some shirts I have to tell you the trunks were awesome because not only do they change color when your swimming in themthey dry in about 15 minutes and you can walk around in them all day without changing Now be advised things here are not cheapbut they are not expensive eithermake sure you look for the good dealsevery store is a little different I can guarantee one thing it will be the coolest item you will buy if your on vacation BAR NONE When you return home and show it off everyone will want to know where you got itbe sure to tell the Del Sol and as usual Eat Drink and be Merry my Friends.
4220,"HelloAnd I hope this review does exactly what I intend for it to do Get the principals of this joke for a restaurant  who ever they are  to read it and wake up Obviously they must be eating the dog food they have been fed by others who rave about this placeLet's start at the beginning went for lunch walked in saw people at tables so waited to see if an employee would be directing us NOPE nothing of the sorts walked up to an outdoor menu over a entrance again what do I do next People inside look at you but don't ask to help you We had our dog with us so I asked my girlfriend to go in and see what she can find out She walked to the counter and again no one would help Can I order Then a person replied and pointed ""you start down there"" Okay great were getting somewhere She placed an order for a salad (pre-made crushed into a small container) a chicken salad sandwich and a lemonade she came out and handed me the salad and drinks and said ' let's find a table I have to go over to another area to wait for the sandwich""  I sat down at a table with our dog outdoors next to  32nd street (This is a farm) and she went to get the sandwich  OH the daymare has just started After about 20 minutes she sent me a text and said"" I haven't left you still waiting"" This is Chicken Salad People slap it on the bread add some lettuce and tomatoes and it's ready to go Here's where it gets really good several people who arrived after us are getting their food from the mystery window by the red umbrella My girlfriend has now been standing there 30 minutes waiting she taps on the window and asks "" is there a problem with the chicken salad""  ""I'll check""  the window closes and 10 minutes later the window opens revealing the sandwich  Now I would say this is possibly a one off scenario except right before she received our sandwich another person who had been waiting said he was on 37 minutes and then another person came up while she was receiving her sandwich and said ""how long does it take to get a tuna sandwich"" he had been waiting 30 minutesWe eat what I would say is ordinary fresh food nothing to write home about and because I found the concept of standing and waiting 40 minutes to get an average sandwich so ridiculous I stopped back in to express myself and politely said  ""This is our first time here and your service was awful and we will never return""Their response exactly like the whole experience started NOTHINGAnd although we typically know what items cost before we eat anywhere so initially the price seemed okay but this place is definitely OVERPRICED."
1481,I'm a junior at ASU and drove past this place on university for THREE years until I finally went inthat was a mistake  Now I go there whenever I can   Though while on the outside it looks like just a chain bagel place its way more than that  Chompies sandwiches taste just like (to me) some of the best Jewish delis Ive been to in NYChonestly its that good     My faves:         **Jewish Sliders-What Chompies is best known for (as well as featured on Man VS Food for) a very hearty combo of 3 cholla rolls filled brisket mini potato pancakes & Jack cheese and a side of gravy THE BEST Sandwich I have had in Arizona hands down          **The Brooklyner Triple Decker-(pastrami corned beef and braised brisket on double baked Jewish rye)  It has it all the only thing I do to it is ask the server to add coleslaw too it which puts it over the top.
1418,This place has the best sushi in Phoenix   Make sure you bring your own saki beer or wine though.
3369,Dislike.
1557,Nice staff Great sandwiches Great coffee and drinks Free wifi and great hours 6am to 9pm or 11pm (Fri & Sat) Nice local feel.
2380,The Western is a fun new spot located on 5th Ave just west of Goldwater Live country bands a dance floor dim lights good food and cheap drinks made for an interesting evening I have a feeling that The Western will be with us for awhile Live music every Wednesday thru Sunday with NO COVER.
3126,If you advertise Price Matching you should HONOR itI came in on December 22 to purchasee two items that happend to be cheaper at BevMo by $2 each  Not that big of a deal but the manager refused to honor the price match until he confirmed on his computer that the price was valid in Arizona  Seriously showing him on my phone the live website was not good enough  What a waste of my time and everyone behind me in line  I paid the full price to avoid delay but I will not shope here again and I will continue to shop at BevMo  BevMo has MUCH better customer service and honor their price matching policyAdditionally they were out of stock of one of the items that I was looking for  Which only added to my frustrations.
4014,"I went there with my friend who really likes it  I ordered  an $850 Reuben that had three wafer-thin slices of corned beef wadded into a ball in the middle to provide the illusion that there was some beef on the sandwich  I pointed this out to my not-so-friendly server when she queried my satisfaction with the meal  She said in a snotty put-upon voice ""Well we weight the meat for every sandwich  Every sandwich gets four ounces""  It was clear this one was way under and when I pointed this out she said ""do you want more meat""  I asked if I was going to be charged - she said ""Yes""  I said no thanks and now my mission is to dissuade anyone who cares from ever going to this place."
4669,Jesus what a dive  Not necessarily a bad thing but just dont expect anything more Greg Louganis stylee Cheap drinks always welcomeEverything on the menu is fried bar food to be expectedWalking through the smoking section just to get in trashyTrivia on Friday while the playoffs were on wtf  I thought this was a sports bar  They mute a playoff game to do trivia   Why the hell would anyone go here if Half Moon and Teakwoods are nearby  Screw this joint  I'll gladly pay a few bucks more for a better bar with better TVs  Weak Sauce.
3416,"DO NOT EAT HEREThe food here is the worst Chinese food we have ever tasted My girlfriend and I took one bite of our dinner and left Garbage junk and complete trash The reviewer who said he would ""Stick his wiener in a meat grinder"" was not exaggerating We should have heeded his warning."
282,Pita Jungle in Gilbert has been our go-to lunch spot in the area for the last couple of years It's always packed whenever we go and the laidback hipster servers are always friendly on point and attentive in their own ways Their menu has a wide range of mediterranean and some middle eastern healthy dishes and I don't think we've ever had something we don't like Today we had the mahi mahi with pita chips and some type of healthy veggie-pizza on a flat bread () Both were excellent We'll continue to go as long as it keeps rockin I'm surprised there are only a few locations in the valley.
1853,"I had a terrible experience with Sterling Auto Body in Peoria After I was involved in a front end collision I had my vehicle towed to Sterling at the recommendation of my insurance company I was told that because they were a direct repair network shop the tow would be free  They ended up billing my insurance company $80 for the tow  After about three weeks I got a call that my car was done  As I drove it home I realized how dangerous the car was to drive The brakes were not adjusted properly after the car was put back together If someone test drove the car before they called me they would have realized how dangerous the car was to drive I immediately took the car back The second time I picked my car up I noticed that the bumper was not lined up correctly and it had a rattle when I drove  The bumper was fixed but I was told the rattle was normal because my car was ""older"" (2007 with less than 25K miles) After I picked up my vehicle the third time I took it to Firestone and explained that I had a rattle under the hood  They immediately noticed that a couple of aluminum plates on the fire wall were overlapping and fixed it for free on the spot  I had also pointed out to Sterling that the engine had a shake it did not have before the accident  Again I was told this was normal and it would probably smooth out over time  I took the car to my mechanic who discovered a hairline crack in a motor mount After several weeks of going back and forth with Sterling my insurance company and my mechanic the car is now fixed and running greatDealing with Sterling was extremely frustrating and I would not recommend them to anyone I care about  They dismissed my concerns as being too critical  I had to take my vehicle to two other shops in order to get my vehicle running the way it should have the first time I picked it up from Sterling."
3502,Don't stay here The rooms are old the door was falling off the hinges light fixtures chipped the bathroom calling leaked right over the toilet there are cigarette butts all over the ground the majority of the staff could careless you are a paying guest The wifi occasionally worked It was a very uncomfortable experience.
2521,"Stayed here with my wife when business brought me to Phoenix and had a great time Our room was a nice suite a la the Embassy Suites brand and the price was reasonable The casitas are much bigger and also a good deal price-wise We just didn't need that much space We enjoyed the lazy river the water slide the wading pool with a waterfall and the hot tub It's great in the summertime as well as the shoulder seasonsNote that this hotel is very kids-oriented At peak times there can be crowds of boisterous adolescents in the pool areas many of them with no adult supervision The hotel is also ""pet friendly"" a plus for some and a minus for others."
2816,I had an akashic reading with Josefa and it was seriously the most heart-opening thing I've ever experienced It gave me an understanding of myself on a soul level and helped me piece things together in my life that I've always wondered about Finding out what my life lessons are and what my natural skill set is helps me in my business too Josefa gave me easy action steps to do that helped me get the most out of our session She records the reading and I just listened to it again the other day and I got clear on even more things.
3948,"I have never in my life had such horrible customer service I ate here tonight with my husband and two kids When we got our order we noticed that we were missing a burrito My husband approached the counter and kindly mentioned to them what we were missing and the woman behind the counter Cynthia was totally rude and snapped at my husband and argued that she put it on our tray My husband explained that he did not see it and she rudely said that she would make us another one A few minutes later she storms to our table and slams down our tray with the missing burrito and points at another burrito on our tray and yells ""See there it is right there"" She then stormed off and glared at us and gave us a dirty look My husband and I were so upset we left without finishing our meal and went home and called the customer service number and left a message explaining what had happened I have never ever had to call a customer service number to complain Ever I will never go back to this location again and ""Cynthia"" needs a new job."
2430,Best bagels in scottsdale Excellent coffeefamily owned Great service Highly recommended.
4063,"I went in to this location with my three year old tonight to return a warped record that I had bought earlier in the day at the Camelback location I viewed their return policy on the website before going to make the return The website states that a return/exchange can be made at any location I went up to the counter to make my return and there was a bearded guy behind the counter I told him that I needed to return the record and he gave me a dirty look and asked ""where did you buy this"" with an attitude I told him at Zia and he asked which one I told him where and he stuck the record out and said again with an attitude ""well then you need to bring it there""  I asked why considering that the website stated that returns could be made at any location He said that because the store had recently changed into an outlet that they couldn't take it I didn't even know that it had become an outlet He was still giving me attitude so I asked him why he was giving me this attitude Words were said back and forth between us until the store manager intervened and got in between us like he was trying to break up a fight He took the record from the employee and was holding it Instead of being professional and telling the guy behind the counter to go cool off he proceeded to tell me that I could go to a different store that they had just opened I told him that I couldn't make it there right then and how this was ridiculous  I then noticed the guy behind the counter was staring daggers at me so I asked him why he was still acting like this He then started to behave in a manner that I can only compare to a high schooler that wanted to fight He and the manager both said I ""better do this and better do that""  The guy behind the counter and manager said something to the effect of ""taking this outside"" I then said to them ""what the f are you going to do""  I was told that they were going to call the cops on me and I told them to do it They did not There was profanity going back and forth between us and the guy behind the counter said something about how I was acting in front of my daughter Why is that his business If anything I'm showing her how to deal with an insignificant asshole who works at a record store and probably will for the rest of his life  At this point another employee who had nothing to do with any of this came over and started chiming in as well I was then trying to leave  because I had had enough and attempted to get my record from the manager who wouldn't let go of it I tried taking it from him three times before I told him to give me my f'n record Then the third guy who came over told me that I wasn't allowed back Really Did you really think I was going back to your shitty record store I'll do you one better I won't shop at any of Zia's stores anymore Maybe they should think about hiring competent workers and managers and not hipsters."
1912,How the hell can this place be sitting on top of a Pei Wei and a StarbucksIt's a hip urban lounge Spacious lots of comfy seating including a wall hugging couch seat thingymabob Kind of a modern take on a 70's era lounge without the ferns but with the mood lighting They mix a damn good drink - especially their Margaritas which are made with a home made mix not the neon green shit from a bottle The music is aways downtempo The mood is chill I've only gone with friends so far but could see it making a good stop on a date It's def the kind of place where you want to BYOC (bring your own company) because there isn't much of a social atmosphere But for a fun classy place to go with friends it's awesome Once you're feeling sauced up head down the way to Bikini Lounge and cause some ruckus.
4644,07/09/2008  Just went there last week for the first and last time  I read the good reviews so I was expecting much more  I am a first generation American both my parents were German and came over in their 20's  I lived there for a few years have eaten German food all my life and have been to many German restaurants in many different states over the years  I really wanted to like this place as there are not many German establishments around here but this place was terrible  We were the only people in the place at 2pm and still had horrible service    We were ignored much of the time and then when the waitress did come she would forget things we had asked her for  The waitress didn't understand German as in the German MENU options so I ordered from the menu using the English translations and she was still confused I had to POINT at the options  YES there really is CUCUMBER salad on the menu  The bread was stale the schnitzel was hard there was a hair in my cucumber salad and my potato pancakes were just disgusting  They also gave me fries instead of the usual sides  I am guessing that they just reheated leftovers from the dinner the night before because that is exactly what it tasted like  Plus I actually got charged the wrong prices - like lunch salad was 350 but showed up on my bill as 500 etc  I was too frustrated to even bring it up and just left disappointed  Waste of time and money I will not return  Maybe at dinner time things are better but DO NOT EVEN TRY THE LUNCH  YuckOh and the website is outdated- wrong prices and discontinued menu items.
2301,The owner has changed hands & this place isn't what it used to be  If you want up to date paper & quality productgo to Scrap Happy OR Crop Girls.
4844,This is a late night drive-thru liquor store rebranded to appear upscale The clientele seems to consist of people on their way to a party alcoholics and homeless people The owners are rude and unfriendly The place reeks and is a large source of nuisance and pollution to the surrounding neighborhood Lots of smash & grab crime on the surrounding street Overpriced goods Definitely NOT the place to go if you are actually looking for a decent selection of fine wines.
4812,Disgusting Grilled Fish taco looked like cat food and didn't taste any better  Took 2 bites and threw away.
2599,The place has the best Riesling in the world Went here on sat night and had the spinach dip ( so good) and for dinner we had Thai steak salad $20 (amazing) and the Hawaiian rib eye $34 (yummy) and for desert we had the key lime pie which was great but the ice cream dessert was not good at all over all the food was amazing but the price was a little high.
3278,I received a ring for Christmas that needed to be sized Went into this location to drop it off A salesperson by the name of Tim was at the counter I told him what I needed and he was less than thrilled to help me I had to ask to see a ring sizer I had to ask him about how long it would take He didnt offer up any info at all It was like pulling teeth I realize this wasnt a new sale and he wasnt making any money off of me BUT the ring was bought at Kay and he should have been more willing to help I usually shop at a different jewelry store and after this experience I would never step foot into another Kay jewelry store I will give Helzberg my money instead.
3731,"Worst hotel ever for this ""level"" Upon check in the elevator door wouldn't close after 4 attempts we used the stairs We get to our room and the key doesn't work The front desk gave us the wrong room key It actually opened another room Lucky we aren't thieves"" The TV did NOT work so we went without There is nothing like crud in the corners of the bathroom floor from a lazy mop job over many weeks (obviously) for that kind of build up Gross overall If you are looking for somewhere within walking distance to Chase Field we did not find it threatening to walk in that area Late at night after a game there are a lot of people and vehicles around Those reasons are why it seemed OK for the area I must say however in 104 degrees it is a lot more of a walk than you think Had we known parking is cheap (under 10 bucks for some GREAT parking) we would have stayed FARTHER out at a Hilton."
4192,Great tortillas and tamales served with sticky floors scary bathrooms and regularly overflowing waste cans hurts Carolina's reputation If they could hose the place down once in awhile it would definately get more stars from me.
3656,My feelings about Cafe Rio turned dubious when I saw prices higher than Chipotle or Qdoba with fewer meat choices (no carnitas) The dubiousness doubled down when  I got a look at the fixingsIt was a long look as the large staff seemed utterly uninclined to wait on me After a long while one gal pointed me out to another who smiled at her coworker and went back to whatever she was doing with the grill At this point I gave up and leftThe idea that checking off store tasks is way more important than waiting on customers probably comes from management so I'm not going to blame the very young and probably inexperienced staff But if it's your business model to figure that customers can damned well wait until somebody gets around to them and there's no hurry or need to even acknowledge them waiting then you'd best be either way cheaper or way better quality than your competition There is no reason I'd give Cafe Rio a second chanceI went to one of the other restaurants in the same strip and had a very nice experience there.
3291,This place was a huge disappointment After hearing how it had been recognized on the Food Network I went there with a friend on a Sunday evening and found the food to be mediocre and overpriced The waiter also tried desperately to get us to purchase wine and sides I finally relented to an order of garlic bread and was served plain stale bread For this stale bread we got charged $3 I will not be going back If you want Italian Red Devil is a better deal with a nicer atmosphere and better wait staff Oh yeah the bread is good and complimentary.
3279,I really don't understand the fascination with Fairytale Brownies  They are cloyingly sweet grainy and if they weren't brown you wouldn't know they were chocolate flavored and the flavored ones leave an artificial aftertaste  We used to receive these as gifts at the office from vendors and this was always one snack to skip.
3757,DONT COME HERE Groupon users beware I saw a sweet deal on groupon (15$ for four people for open skate) that was only a sweet deal online The skates were so worn our feet had bruises on them afterwards The lady who helped us with our skate size gave us all a size up even when we asked for a smaller size It was so uncomfortable and very difficult to skate it in As we managed to make the best of it  but could not bare we headed off the ice and a hockey coach saw our shoes were to big and mentioned next time we should get smaller skates on our way out We also got off the ice because they rushed us off by starting to cleaning the ice 20 minutes before our time was up Oh yeah It's also very hidden and hard to find.
3926,My lady friend got really annoyed the other day at Paradise Bakery and was almost in tears over the stress endured trying to order a simple lettuce and tomato salad and some blue cheese dressing on top She got something completely different and an ass chewingShe explained perfectly what she wanted while being prodded down the chute by a young manager and a couple of fellas on the line that had not yet mastered the English language After a completely unnecessary lecture by this manager fella who seemed annoyed that anyone would dare ask a question to slow down the ringing of the almighty cash register they completely disregarded her request and gave her a bowl of miscellaneous pasture weeds and a sweet balsamic dressing  She was frazzled and pissed when we sat down but not one to complain I witnessed the entire thing and they could have easily given her a bowl of romaine some tomato and blue cheese dressingThis having been my first time I'd been in a Paradise Cafe for lunch the entire experience seemed a little awkward I had to look around to find any type of menu and all I saw was sandwiches  After I ordered I saw the salad menu but it was too dam late I was already down the end of the line where they clip your ear and brand your backside with a sandwich built their way with no choice of bread cheese or even the cookieWildflower seems to cater much better to the soup salad and sandwich consumer than Paradise Cafe I like it when a restaurant has well thought out menus and they don't treat you like cattle.
3657,"I am posting the following from my wife:Over the past 5 years I have been a patient of Dr Garza and had referred many friends and we were all very happy at first  I am not sure what happened in the last couple of years but at the very least we have all been very disappointed  Dr Garza removed sealants which promptly became cavities mis-billed causing patients to be over charged and at one point did a root canal leaving shards of tooth behind He said he knew it was there on the x-ray then saying it would not be a problem  I then went on vacation and ended up with an abscess so bad that I had to have emergency oral surgery with no anesthetic because there was too much swelling  These emergency services had to be paid in cash because we were out of network and had to see an emergency dentist  8 out of the 10 days of our vacation were ruined because Dr Garza chose to take a chance things would be ok instead of doing the right thing and removing the shard  A few months later I receive a bill for that extraction as it was not covered because he had worked on it before  I called and spoke to the new billing person and was told not to worry about it and so I didn't  Now we find out it was sent to collections   Absolutely the worst patient care I have ever had  Not one of the six families I had referred still sees him  On every dental insurance website he has been flagged with some unusual code He routinely charges extra for services that would be covered by in network dentists There was always some ""special"" case for billing extra and the excuses just got way to tiring Dr Garza is not a place I would suggest anyone to go."
1049,Everything at Reathrey is full of fresh herbs flavor soothing amazing fragrances and probably some voodoo Maybe a little magicBest of its category in Arizona by far Oh and I don't think I've ever said this about anywhere ever but get the corn Absolutely get the corn.
821,stopped by here last friday night and still love it their beersstill good their pizzastill good at least 2 dozen visits since last review sostill good.
1355,Outstanding  I get my haircut every week so I have high standards  I just moved here from Texas and was pretty worried about finding a new barber  This place has not let me down  No need to worry about finding the right barber either  All of the staff are very good at what they do.
163,I recently got relocate to Phoenix from las vegas at first I was so depressed because there is no 24hr pho restaurants like there is in las Vegas and to me eating pho and going to walmart at 3am is my favorite thing to doI came to this restaurant today because all the good reviews after work and let me tell youit was the best bowl of pho I ever had I got the fried rice with chicken and pork and a no 1 large and my friend got s regular no 1 and the bill was only $1850 wow what a good price and I told myself I want to eat here everyday lol.
3616,I rcvd a fantastic car wash at this business  Spent 30 bucks thought was a lil high but turned out to be one of the best car washes I ever hadBUT I WILL NEVER GO THERE AGAIN I have arthritis in both shoulders and use pain pills mostly at bed time to control the pain  I had my small bottle that I keep in the SUV just in case  And my script bottle that I brought with me as I am traveling and staying at a hotel I know the pills were there cause I checked twice on the way to Phoenix I kept them in the middle console Last night when I was done working I reached in and found no pain pills They left the allergy pills thank goodness but my night in bed was sleepless.
3999,Another Groupon casualty  I bought several Groupons for this location and used only one  Then we went to go use another one the other day and *BAM* it's gone  Another one bites the dustReturn Factor - An obvious 0%.
656,They claim to have the best carne asada in town I believe them All I had was a carne asada burrito so this 5-star review is based on a single item.
150,A very affordable place to go to get Fresh Asian food  Better than most Asian buffets  Definitely one of the best Asian places The taste of the food is right on The mark  Close to the Wigwam Resort  Great west side Asian Bistro- fresh ingredients (try the hot and sour soup).
1691,This is a great place Very fun barlots of tv's for sports And most importantly the BBQ is awesome All smoked on site and all different types Definitely worth checking out.
4617,I've thought about this before writing this because of being a small business owners and understanding that maybe the owners and staff just had a bad day  I didn't want to write this because everyone is entitled to their own opinion of services and food and didn't want to damage another business reputation with just my opinion So here it goesMy son and I go here to eat all the time because it's convenient instead of having to drive all the way out to Phoenix or Mesa for really good Pho  It's good not great by any means but could be great if you just don't know anything about Pho  However the service here is the worst I've ever experienced  I know that Pho places really aren't known for service but this place is just rude  Try Unphogettable in Mesa so you can see what good food and service is about and you will know what I mean about rude hereI've just always put up with it because it's just typical of Pho restaurants  So headed back to work my friend asked me to pick up an order to go for her  After waiting for about 20 minutes after we were done eating for the to go order even though we placed the order when we ordered our other food too the order came back wrong  I told the pregnant owner what our correct order was  She placed the order by the registered and left us there hanging  After another 20 minutes I asked for the order again  She said they are too busy and have decided not to correct the order  I asked her why she didn't tell me and would just make me sit there and wait  No answer other than that she is too busy to deal with it  So I pay and put under the tip line none because poor service  Actually wrote that in so that they won't write in their tips which they have done once before on me I reconciled my statement over the weekend and pull out my receipt  Apparently I have now also been charged the to go order even though I didn't take it  Called and she answered and argues with me that I took the order  This is ridiculous  We are not some scam artist or willing to lie over some $9 order  Tried to explain to her that we did not but she just hung up the phone on me  Wow  Talk about hormonal.
3049,On my little trip around the city I drove over to Sweet Pea Very cute store and great personable staffNice selection to baked goods and great tasteWhat nice find in the downtown area I've got Wicked Bakery up north and Sweet Pea downtown North and South is covered for those sudden cravings now time to find something on the on West and East sides of the city.
3004,So I was looking to get a Yoga mat and thought that Dicks would be a great place to go to get something like that  I know this location is brand new as I used to live right near it and literally watched them build it from the ground upThis location has amazing hours  Open late most nights and is right off the expressway  you cant miss it  Its in the same district as Ikea off the I-10Anyways this place is well lit has a ton of parking and is so well organized its not even funny  Not a thing was out of place  It has two floors and carries a ton of stuff  I cruised through the womens section of clothing and they have shoes running stuff you name it its there   I was able to find the Yoga mats and they had a little selection in the back of the store  Did I mention this place is really well litAnyways they had a small variety of mats  They also had a beginner mat set that came with a video a block and a yoga strap  25 bucks  most of the mats I saw were about 20 bucks alone so for the extra 5 bucks I sprug for the extras  I think I got a pretty good dealWhile I was wandering around a staff member asked if there was anything I needed  Just talked to him for a minute about yoga mats and he said that was the only spot in the store that they would be at  Seemed to know his stuffI really like Dick's Sporting goods  Well organized amazing hours well lit friendly staff  I will return in the future.
2759,Outstanding the butternut squash ravioli and grouper clams and scallops simply the best meal we have had in quite awhile.
696,I have been going there at least once a week since they opened (for food and coffee) and the staff is always pleasant the food is always good and the coffee is always terrific Great atmosphere inside and out So glad to hear they are opening another store at Scottsdale Quarter Now I can finally get some GOOD coffee when I am in the Kierland area.
4075,Although the dental practice looks professional and clean the staff was not genuous in their concerns of my comfort Yes they said what you wanted to hear but you can tell when someone is not sincere As soon as I said I wasn't sure about coming back or my discomfort when I had my teeth cleaning they called me everyday Not to check up to see how I was doing with the tooth I originally came in for care but to see how quickly they can give up my appointment to fit in someone elseEveryday at least twice a day they called and not one of those calls or messages were to ask about my pain on the tooth That's when you know the dentist and staff isn't about your comfort and health of your teeth Yes we are all in business to make money but money comes  with success of making your patients happy not treating them like another dollar sign And to be charge more than $1200 for a teeth cleaning is ridiculous.
